user_id,group,converted
5328,Variant,0
5329,Variant,0
5330,Variant,0
5331,Variant,0
5332,Variant,0
5333,Variant,0
5334,Variant,0
5335,Variant,0
5336,Variant,0
5337,Variant,0
5338,Variant,0
5339,Variant,0
5340,Variant,0
5341,Variant,1
5342,Variant,0
5343,Variant,0
5344,Variant,0
5345,Variant,0
5346,Variant,0
5347,Variant,0
5348,Variant,0
5349,Variant,0
5350,Variant,0
5351,Variant,0
5352,Variant,0
5353,Variant,0
5354,Variant,1
5355,Variant,0
5356,Variant,0
5357,Variant,0
5358,Variant,0
5359,Variant,0
5360,Variant,0
5361,Variant,0
5362,Variant,0
5363,Variant,0
5364,Variant,0
5365,Variant,1
5366,Variant,0
5367,Variant,0
5368,Variant,0
5369,Variant,0
5370,Variant,0
5371,Variant,0
5372,Variant,0
5373,Variant,0
5374,Variant,1
5375,Variant,0
5376,Variant,1
5377,Variant,0
5378,Variant,0
5379,Variant,0
5380,Variant,0
5381,Variant,0
5382,Variant,0
5383,Variant,0
5384,Variant,0
5385,Variant,0
5386,Variant,0
5387,Variant,0
5388,Variant,0
5389,Variant,1
5390,Variant,0
5391,Variant,0
5392,Variant,0
5393,Variant,0
5394,Variant,0
5395,Variant,0
5396,Variant,0
5397,Variant,0
5398,Variant,0
5399,Variant,0
5400,Variant,0
5401,Variant,0
5402,Variant,0
5403,Variant,0
5404,Variant,0
5405,Variant,0
5406,Variant,0
5407,Variant,0
5408,Variant,0
5409,Variant,1
5410,Variant,0
5411,Variant,0
5412,Variant,0
5413,Variant,0
5414,Variant,0
5415,Variant,0
5416,Variant,1
5417,Variant,0
5418,Variant,0
5419,Variant,0
5420,Variant,1
5421,Variant,0
5422,Variant,0
5423,Variant,0
5424,Variant,0
5425,Variant,0
5426,Variant,0
5427,Variant,0
5428,Variant,0
5429,Variant,0
5430,Variant,0
5431,Variant,0
5432,Variant,1
5433,Variant,0
5434,Variant,0
5435,Variant,0
5436,Variant,0
5437,Variant,0
5438,Variant,0
5439,Variant,0
5440,Variant,0
5441,Variant,0
5442,Variant,0
5443,Variant,0
5444,Variant,0
5445,Variant,1
5446,Variant,0
5447,Variant,0
5448,Variant,0
5449,Variant,0
5450,Variant,0
5451,Variant,0
5452,Variant,0
5453,Variant,0
5454,Variant,0
5455,Variant,1
5456,Variant,0
5457,Variant,0
5458,Variant,0
5459,Variant,0
5460,Variant,0
5461,Variant,0
5462,Variant,0
5463,Variant,0
5464,Variant,0
5465,Variant,0
5466,Variant,0
5467,Variant,1
5468,Variant,0
5469,Variant,0
5470,Variant,1
5471,Variant,0
5472,Variant,0
5473,Variant,0
5474,Variant,0
5475,Variant,0
5476,Variant,0
5477,Variant,0
5478,Variant,0
5479,Variant,0
5480,Variant,0
5481,Variant,0
5482,Variant,0
5483,Variant,0
5484,Variant,0
5485,Variant,0
5486,Variant,0
5487,Variant,0
5488,Variant,0
5489,Variant,0
5490,Variant,0
5491,Variant,0
5492,Variant,0
5493,Variant,0
5494,Variant,0
5495,Variant,0
5496,Variant,0
5497,Variant,0
5498,Variant,0
5499,Variant,0
5500,Variant,0
5501,Variant,0
5502,Variant,0
5503,Variant,0
5504,Variant,1
5505,Variant,1
5506,Variant,0
5507,Variant,0
5508,Variant,0
5509,Variant,0
5510,Variant,0
5511,Variant,0
5512,Variant,1
5513,Variant,0
5514,Variant,0
5515,Variant,1
5516,Variant,0
5517,Variant,0
5518,Variant,1
5519,Variant,0
5520,Variant,0
5521,Variant,0
5522,Variant,1
5523,Variant,0
5524,Variant,0
5525,Variant,0
5526,Variant,0
5527,Variant,0
5528,Variant,0
5529,Variant,1
5530,Variant,0
5531,Variant,0
5532,Variant,0
5533,Variant,0
5534,Variant,0
5535,Variant,0
5536,Variant,0
5537,Variant,0
5538,Variant,0
5539,Variant,0
5540,Variant,0
5541,Variant,0
5542,Variant,0
5543,Variant,0
5544,Variant,0
5545,Variant,0
5546,Variant,1
5547,Variant,0
5548,Variant,0
5549,Variant,0
5550,Variant,0
5551,Variant,0
5552,Variant,0
5553,Variant,1
5554,Variant,0
5555,Variant,1
5556,Variant,1
5557,Variant,0
5558,Variant,0
5559,Variant,0
5560,Variant,0
5561,Variant,0
5562,Variant,0
5563,Variant,0
5564,Variant,1
5565,Variant,0
5566,Variant,0
5567,Variant,0
5568,Variant,0
5569,Variant,1
5570,Variant,0
5571,Variant,0
5572,Variant,0
5573,Variant,1
5574,Variant,0
5575,Variant,0
5576,Variant,0
5577,Variant,0
5578,Variant,0
5579,Variant,0
5580,Variant,0
5581,Variant,0
5582,Variant,1
5583,Variant,1
5584,Variant,0
5585,Variant,0
5586,Variant,0
5587,Variant,0
5588,Variant,0
5589,Variant,0
5590,Variant,0
5591,Variant,0
5592,Variant,0
5593,Variant,0
5594,Variant,0
5595,Variant,0
5596,Variant,0
5597,Variant,0
5598,Variant,0
5599,Variant,0
5600,Variant,0
5601,Variant,0
5602,Variant,1
5603,Variant,0
5604,Variant,1
5605,Variant,1
5606,Variant,1
5607,Variant,1
5608,Variant,0
5609,Variant,1
5610,Variant,0
5611,Variant,0
5612,Variant,1
5613,Variant,0
5614,Variant,1
5615,Variant,0
5616,Variant,0
5617,Variant,0
5618,Variant,0
5619,Variant,0
5620,Variant,0
5621,Variant,1
5622,Variant,0
5623,Variant,0
5624,Variant,0
5625,Variant,0
5626,Variant,1
5627,Variant,0
5628,Variant,0
5629,Variant,1
5630,Variant,1
5631,Variant,0
5632,Variant,0
5633,Variant,0
5634,Variant,0
5635,Variant,1
5636,Variant,0
5637,Variant,0
5638,Variant,0
5639,Variant,0
5640,Variant,0
5641,Variant,0
5642,Variant,0
5643,Variant,0
5644,Variant,1
5645,Variant,0
5646,Variant,0
5647,Variant,0
5648,Variant,0
5649,Variant,0
5650,Variant,0
5651,Variant,0
5652,Variant,0
5653,Variant,0
5654,Variant,0
5655,Variant,0
5656,Variant,0
5657,Variant,1
5658,Variant,0
5659,Variant,0
5660,Variant,0
5661,Variant,0
5662,Variant,0
5663,Variant,0
5664,Variant,0
5665,Variant,0
5666,Variant,0
5667,Variant,0
5668,Variant,1
5669,Variant,0
5670,Variant,1
5671,Variant,0
5672,Variant,0
5673,Variant,0
5674,Variant,0
5675,Variant,0
5676,Variant,0
5677,Variant,1
5678,Variant,0
5679,Variant,0
5680,Variant,1
5681,Variant,0
5682,Variant,0
5683,Variant,0
5684,Variant,1
5685,Variant,0
5686,Variant,1
5687,Variant,0
5688,Variant,0
5689,Variant,0
5690,Variant,1
5691,Variant,0
5692,Variant,0
5693,Variant,0
5694,Variant,0
5695,Variant,0
5696,Variant,0
5697,Variant,0
5698,Variant,0
5699,Variant,0
5700,Variant,0
5701,Variant,0
5702,Variant,0
5703,Variant,0
5704,Variant,0
5705,Variant,0
5706,Variant,0
5707,Variant,0
5708,Variant,0
5709,Variant,0
5710,Variant,0
5711,Variant,0
5712,Variant,0
5713,Variant,0
5714,Variant,0
5715,Variant,0
5716,Variant,0
5717,Variant,0
5718,Variant,0
5719,Variant,0
5720,Variant,0
5721,Variant,0
5722,Variant,0
5723,Variant,0
5724,Variant,0
5725,Variant,0
5726,Variant,1
5727,Variant,0
5728,Variant,0
5729,Variant,0
5730,Variant,0
5731,Variant,1
5732,Variant,0
5733,Variant,0
5734,Variant,1
5735,Variant,0
5736,Variant,0
5737,Variant,0
5738,Variant,0
5739,Variant,1
5740,Variant,0
5741,Variant,0
5742,Variant,0
5743,Variant,0
5744,Variant,0
5745,Variant,0
5746,Variant,0
5747,Variant,1
5748,Variant,0
5749,Variant,0
5750,Variant,0
5751,Variant,0
5752,Variant,0
5753,Variant,0
5754,Variant,0
5755,Variant,0
5756,Variant,0
5757,Variant,0
5758,Variant,0
5759,Variant,0
5760,Variant,0
5761,Variant,0
5762,Variant,0
5763,Variant,0
5764,Variant,1
5765,Variant,0
5766,Variant,0
5767,Variant,1
5768,Variant,1
5769,Variant,0
5770,Variant,1
5771,Variant,0
5772,Variant,0
5773,Variant,0
5774,Variant,0
5775,Variant,0
5776,Variant,0
5777,Variant,1
5778,Variant,0
5779,Variant,0
5780,Variant,0
5781,Variant,0
5782,Variant,0
5783,Variant,0
5784,Variant,0
5785,Variant,1
5786,Variant,0
5787,Variant,0
5788,Variant,0
5789,Variant,1
5790,Variant,0
5791,Variant,0
5792,Variant,0
5793,Variant,1
5794,Variant,0
5795,Variant,0
5796,Variant,0
5797,Variant,0
5798,Variant,0
5799,Variant,0
5800,Variant,0
5801,Variant,0
5802,Variant,0
5803,Variant,0
5804,Variant,0
5805,Variant,0
5806,Variant,0
5807,Variant,0
5808,Variant,1
5809,Variant,0
5810,Variant,0
5811,Variant,0
5812,Variant,0
5813,Variant,0
5814,Variant,0
5815,Variant,0
5816,Variant,0
5817,Variant,0
5818,Variant,0
5819,Variant,0
5820,Variant,0
5821,Variant,1
5822,Variant,0
5823,Variant,0
5824,Variant,0
5825,Variant,0
5826,Variant,0
5827,Variant,0
5828,Variant,0
5829,Variant,0
5830,Variant,0
5831,Variant,0
5832,Variant,0
5833,Variant,0
5834,Variant,0
5835,Variant,0
5836,Variant,0
5837,Variant,1
5838,Variant,0
5839,Variant,0
5840,Variant,0
5841,Variant,0
5842,Variant,0
5843,Variant,0
5844,Variant,1
5845,Variant,0
5846,Variant,0
5847,Variant,0
5848,Variant,0
5849,Variant,0
5850,Variant,0
5851,Variant,0
5852,Variant,0
5853,Variant,0
5854,Variant,0
5855,Variant,0
5856,Variant,0
5857,Variant,0
5858,Variant,0
5859,Variant,0
5860,Variant,1
5861,Variant,0
5862,Variant,0
5863,Variant,0
5864,Variant,1
5865,Variant,0
5866,Variant,0
5867,Variant,0
5868,Variant,0
5869,Variant,0
5870,Variant,0
5871,Variant,0
5872,Variant,0
5873,Variant,0
5874,Variant,0
5875,Variant,0
5876,Variant,0
5877,Variant,0
5878,Variant,1
5879,Variant,1
5880,Variant,0
5881,Variant,0
5882,Variant,0
5883,Variant,0
5884,Variant,0
5885,Variant,0
5886,Variant,0
5887,Variant,0
5888,Variant,0
5889,Variant,0
5890,Variant,0
5891,Variant,0
5892,Variant,0
5893,Variant,0
5894,Variant,0
5895,Variant,0
5896,Variant,1
5897,Variant,0
5898,Variant,0
5899,Variant,0
5900,Variant,0
5901,Variant,0
5902,Variant,0
5903,Variant,0
5904,Variant,1
5905,Variant,1
5906,Variant,0
5907,Variant,0
5908,Variant,0
5909,Variant,1
5910,Variant,0
5911,Variant,0
5912,Variant,0
5913,Variant,0
5914,Variant,0
5915,Variant,0
5916,Variant,0
5917,Variant,0
5918,Variant,0
5919,Variant,0
5920,Variant,0
5921,Variant,0
5922,Variant,1
5923,Variant,0
5924,Variant,0
5925,Variant,0
5926,Variant,0
5927,Variant,0
5928,Variant,0
5929,Variant,0
5930,Variant,0
5931,Variant,0
5932,Variant,0
5933,Variant,0
5934,Variant,0
5935,Variant,0
5936,Variant,0
5937,Variant,0
5938,Variant,0
5939,Variant,0
5940,Variant,1
5941,Variant,0
5942,Variant,0
5943,Variant,0
5944,Variant,0
5945,Variant,0
5946,Variant,0
5947,Variant,0
5948,Variant,0
5949,Variant,0
5950,Variant,0
5951,Variant,0
5952,Variant,0
5953,Variant,0
5954,Variant,0
5955,Variant,0
5956,Variant,0
5957,Variant,0
5958,Variant,0
5959,Variant,0
5960,Variant,0
5961,Variant,0
5962,Variant,1
5963,Variant,0
5964,Variant,0
5965,Variant,0
5966,Variant,1
5967,Variant,0
5968,Variant,0
5969,Variant,1
5970,Variant,0
5971,Variant,0
5972,Variant,0
5973,Variant,0
5974,Variant,0
5975,Variant,0
5976,Variant,0
5977,Variant,0
5978,Variant,0
5979,Variant,0
5980,Variant,0
5981,Variant,1
5982,Variant,0
5983,Variant,0
5984,Variant,0
5985,Variant,0
5986,Variant,0
5987,Variant,1
5988,Variant,0
5989,Variant,1
5990,Variant,0
5991,Variant,0
5992,Variant,0
5993,Variant,0
5994,Variant,0
5995,Variant,0
5996,Variant,0
5997,Variant,0
5998,Variant,0
5999,Variant,0
6000,Variant,0
6001,Variant,0
6002,Variant,0
6003,Variant,0
6004,Variant,1
6005,Variant,0
6006,Variant,0
6007,Variant,0
6008,Variant,0
6009,Variant,0
6010,Variant,0
6011,Variant,0
6012,Variant,0
6013,Variant,0
6014,Variant,0
6015,Variant,0
6016,Variant,0
6017,Variant,0
6018,Variant,0
6019,Variant,0
6020,Variant,0
6021,Variant,0
6022,Variant,0
6023,Variant,0
6024,Variant,1
6025,Variant,0
6026,Variant,0
6027,Variant,1
6028,Variant,0
6029,Variant,0
6030,Variant,0
6031,Variant,0
6032,Variant,0
6033,Variant,0
6034,Variant,0
6035,Variant,0
6036,Variant,0
6037,Variant,0
6038,Variant,0
6039,Variant,0
6040,Variant,0
6041,Variant,0
6042,Variant,1
6043,Variant,0
6044,Variant,0
6045,Variant,0
6046,Variant,0
6047,Variant,0
6048,Variant,0
6049,Variant,0
6050,Variant,0
6051,Variant,0
6052,Variant,0
6053,Variant,0
6054,Variant,1
6055,Variant,0
6056,Variant,0
6057,Variant,0
6058,Variant,0
6059,Variant,0
6060,Variant,0
6061,Variant,0
6062,Variant,0
6063,Variant,0
6064,Variant,0
6065,Variant,0
6066,Variant,1
6067,Variant,0
6068,Variant,1
6069,Variant,0
6070,Variant,0
6071,Variant,0
6072,Variant,1
6073,Variant,0
6074,Variant,0
6075,Variant,0
6076,Variant,0
6077,Variant,0
6078,Variant,0
6079,Variant,1
6080,Variant,0
6081,Variant,0
6082,Variant,0
6083,Variant,0
6084,Variant,0
6085,Variant,0
6086,Variant,0
6087,Variant,0
6088,Variant,1
6089,Variant,1
6090,Variant,0
6091,Variant,0
6092,Variant,0
6093,Variant,0
6094,Variant,0
6095,Variant,0
6096,Variant,0
6097,Variant,1
6098,Variant,1
6099,Variant,0
6100,Variant,1
6101,Variant,0
6102,Variant,0
6103,Variant,0
6104,Variant,0
6105,Variant,0
6106,Variant,0
6107,Variant,0
6108,Variant,0
6109,Variant,0
6110,Variant,0
6111,Variant,0
6112,Variant,1
6113,Variant,0
6114,Variant,0
6115,Variant,0
6116,Variant,0
6117,Variant,0
6118,Variant,0
6119,Variant,0
6120,Variant,0
6121,Variant,0
6122,Variant,0
6123,Variant,0
6124,Variant,0
6125,Variant,0
6126,Variant,0
6127,Variant,1
6128,Variant,0
6129,Variant,0
6130,Variant,0
6131,Variant,0
6132,Variant,0
6133,Variant,0
6134,Variant,0
6135,Variant,0
6136,Variant,0
6137,Variant,0
6138,Variant,0
6139,Variant,0
6140,Variant,0
6141,Variant,0
6142,Variant,0
6143,Variant,0
6144,Variant,0
6145,Variant,0
6146,Variant,0
6147,Variant,0
6148,Variant,0
6149,Variant,0
6150,Variant,0
6151,Variant,0
6152,Variant,0
6153,Variant,1
6154,Variant,1
6155,Variant,0
6156,Variant,0
6157,Variant,0
6158,Variant,1
6159,Variant,0
6160,Variant,0
6161,Variant,0
6162,Variant,0
6163,Variant,0
6164,Variant,0
6165,Variant,0
6166,Variant,0
6167,Variant,0
6168,Variant,1
6169,Variant,0
6170,Variant,0
6171,Variant,0
6172,Variant,0
6173,Variant,0
6174,Variant,0
6175,Variant,0
6176,Variant,0
6177,Variant,1
6178,Variant,1
6179,Variant,0
6180,Variant,0
6181,Variant,0
6182,Variant,0
6183,Variant,0
6184,Variant,0
6185,Variant,0
6186,Variant,0
6187,Variant,1
6188,Variant,0
6189,Variant,0
6190,Variant,0
6191,Variant,0
6192,Variant,0
6193,Variant,0
6194,Variant,0
6195,Variant,0
6196,Variant,0
6197,Variant,0
6198,Variant,0
6199,Variant,1
6200,Variant,1
6201,Variant,0
6202,Variant,0
6203,Variant,0
6204,Variant,0
6205,Variant,0
6206,Variant,0
6207,Variant,0
6208,Variant,0
6209,Variant,0
6210,Variant,1
6211,Variant,0
6212,Variant,1
6213,Variant,0
6214,Variant,0
6215,Variant,0
6216,Variant,0
6217,Variant,0
6218,Variant,0
6219,Variant,0
6220,Variant,0
6221,Variant,0
6222,Variant,1
6223,Variant,0
6224,Variant,0
6225,Variant,1
6226,Variant,0
6227,Variant,0
6228,Variant,0
6229,Variant,0
6230,Variant,0
6231,Variant,0
6232,Variant,0
6233,Variant,0
6234,Variant,0
6235,Variant,0
6236,Variant,0
6237,Variant,0
6238,Variant,0
6239,Variant,0
6240,Variant,0
6241,Variant,0
6242,Variant,0
6243,Variant,0
6244,Variant,0
6245,Variant,0
6246,Variant,0
6247,Variant,0
6248,Variant,0
6249,Variant,0
6250,Variant,0
6251,Variant,0
6252,Variant,0
6253,Variant,0
6254,Variant,0
6255,Variant,0
6256,Variant,0
6257,Variant,0
6258,Variant,0
6259,Variant,0
6260,Variant,1
6261,Variant,0
6262,Variant,0
6263,Variant,0
6264,Variant,0
6265,Variant,0
6266,Variant,1
6267,Variant,0
6268,Variant,0
6269,Variant,0
6270,Variant,0
6271,Variant,0
6272,Variant,0
6273,Variant,0
6274,Variant,0
6275,Variant,0
6276,Variant,0
6277,Variant,0
6278,Variant,0
6279,Variant,1
6280,Variant,0
6281,Variant,0
6282,Variant,0
6283,Variant,1
6284,Variant,0
6285,Variant,0
6286,Variant,0
6287,Variant,0
6288,Variant,0
6289,Variant,0
6290,Variant,1
6291,Variant,1
6292,Variant,0
6293,Variant,0
6294,Variant,0
6295,Variant,0
6296,Variant,0
6297,Variant,0
6298,Variant,0
6299,Variant,0
6300,Variant,0
6301,Variant,1
6302,Variant,0
6303,Variant,0
6304,Variant,0
6305,Variant,0
6306,Variant,0
6307,Variant,0
6308,Variant,1
6309,Variant,0
6310,Variant,1
6311,Variant,0
6312,Variant,0
6313,Variant,0
6314,Variant,0
6315,Variant,0
6316,Variant,0
6317,Variant,1
6318,Variant,0
6319,Variant,0
6320,Variant,0
6321,Variant,0
6322,Variant,1
6323,Variant,0
6324,Variant,0
6325,Variant,0
6326,Variant,0
6327,Variant,0
6328,Variant,0
6329,Variant,0
6330,Variant,0
6331,Variant,0
6332,Variant,0
6333,Variant,1
6334,Variant,0
6335,Variant,0
6336,Variant,0
6337,Variant,1
6338,Variant,0
6339,Variant,0
6340,Variant,0
6341,Variant,0
6342,Variant,0
6343,Variant,1
6344,Variant,0
6345,Variant,0
6346,Variant,0
6347,Variant,0
6348,Variant,0
6349,Variant,0
6350,Variant,0
6351,Variant,1
6352,Variant,0
6353,Variant,0
6354,Variant,0
6355,Variant,0
6356,Variant,0
6357,Variant,0
6358,Variant,0
6359,Variant,0
6360,Variant,0
6361,Variant,0
6362,Variant,0
6363,Variant,0
6364,Variant,0
6365,Variant,1
6366,Variant,1
6367,Variant,0
6368,Variant,1
6369,Variant,0
6370,Variant,0
6371,Variant,0
6372,Variant,0
6373,Variant,0
6374,Variant,0
6375,Variant,0
6376,Variant,0
6377,Variant,0
6378,Variant,0
6379,Variant,1
6380,Variant,1
6381,Variant,1
6382,Variant,0
6383,Variant,0
6384,Variant,0
6385,Variant,0
6386,Variant,0
6387,Variant,0
6388,Variant,0
6389,Variant,0
6390,Variant,0
6391,Variant,0
6392,Variant,0
6393,Variant,1
6394,Variant,0
6395,Variant,0
6396,Variant,1
6397,Variant,0
6398,Variant,0
6399,Variant,1
6400,Variant,0
6401,Variant,0
6402,Variant,0
6403,Variant,0
6404,Variant,0
6405,Variant,0
6406,Variant,0
6407,Variant,0
6408,Variant,0
6409,Variant,0
6410,Variant,0
6411,Variant,1
6412,Variant,0
6413,Variant,0
6414,Variant,0
6415,Variant,0
6416,Variant,0
6417,Variant,0
6418,Variant,0
6419,Variant,0
6420,Variant,0
6421,Variant,0
6422,Variant,0
6423,Variant,0
6424,Variant,0
6425,Variant,0
6426,Variant,0
6427,Variant,0
6428,Variant,0
6429,Variant,0
6430,Variant,0
6431,Variant,0
6432,Variant,0
6433,Variant,1
6434,Variant,0
6435,Variant,0
6436,Variant,1
6437,Variant,1
6438,Variant,0
6439,Variant,0
6440,Variant,0
6441,Variant,0
6442,Variant,0
6443,Variant,1
6444,Variant,0
6445,Variant,0
6446,Variant,0
6447,Variant,0
6448,Variant,0
6449,Variant,0
6450,Variant,0
6451,Variant,0
6452,Variant,0
6453,Variant,0
6454,Variant,0
6455,Variant,0
6456,Variant,1
6457,Variant,0
6458,Variant,0
6459,Variant,0
6460,Variant,0
6461,Variant,0
6462,Variant,0
6463,Variant,0
6464,Variant,0
6465,Variant,0
6466,Variant,0
6467,Variant,0
6468,Variant,0
6469,Variant,0
6470,Variant,0
6471,Variant,0
6472,Variant,0
6473,Variant,0
6474,Variant,1
6475,Variant,0
6476,Variant,0
6477,Variant,0
6478,Variant,1
6479,Variant,0
6480,Variant,0
6481,Variant,0
6482,Variant,0
6483,Variant,0
6484,Variant,0
6485,Variant,0
6486,Variant,1
6487,Variant,0
6488,Variant,1
6489,Variant,0
6490,Variant,0
6491,Variant,0
6492,Variant,0
6493,Variant,0
6494,Variant,1
6495,Variant,0
6496,Variant,0
6497,Variant,0
6498,Variant,1
6499,Variant,0
6500,Variant,0
6501,Variant,0
6502,Variant,0
6503,Variant,0
6504,Variant,0
6505,Variant,0
6506,Variant,0
6507,Variant,0
6508,Variant,1
6509,Variant,0
6510,Variant,1
6511,Variant,0
6512,Variant,0
6513,Variant,0
6514,Variant,0
6515,Variant,0
6516,Variant,0
6517,Variant,0
6518,Variant,0
6519,Variant,0
6520,Variant,0
6521,Variant,0
6522,Variant,0
6523,Variant,0
6524,Variant,0
6525,Variant,0
6526,Variant,0
6527,Variant,0
6528,Variant,0
6529,Variant,0
6530,Variant,0
6531,Variant,0
6532,Variant,1
6533,Variant,0
6534,Variant,0
6535,Variant,0
6536,Variant,0
6537,Variant,0
6538,Variant,0
6539,Variant,0
6540,Variant,0
6541,Variant,0
6542,Variant,0
6543,Variant,0
6544,Variant,0
6545,Variant,0
6546,Variant,0
6547,Variant,0
6548,Variant,0
6549,Variant,0
6550,Variant,0
6551,Variant,0
6552,Variant,0
6553,Variant,0
6554,Variant,0
6555,Variant,0
6556,Variant,0
6557,Variant,0
6558,Variant,0
6559,Variant,0
6560,Variant,0
6561,Variant,0
6562,Variant,0
6563,Variant,1
6564,Variant,0
6565,Variant,1
6566,Variant,0
6567,Variant,0
6568,Variant,0
6569,Variant,0
6570,Variant,0
6571,Variant,0
6572,Variant,0
6573,Variant,0
6574,Variant,0
6575,Variant,0
6576,Variant,0
6577,Variant,0
6578,Variant,0
6579,Variant,0
6580,Variant,0
6581,Variant,0
6582,Variant,0
6583,Variant,0
6584,Variant,0
6585,Variant,0
6586,Variant,0
6587,Variant,0
6588,Variant,0
6589,Variant,0
6590,Variant,0
6591,Variant,0
6592,Variant,1
6593,Variant,0
6594,Variant,1
6595,Variant,1
6596,Variant,1
6597,Variant,0
6598,Variant,0
6599,Variant,0
6600,Variant,0
6601,Variant,0
6602,Variant,0
6603,Variant,0
6604,Variant,0
6605,Variant,0
6606,Variant,1
6607,Variant,0
6608,Variant,0
6609,Variant,0
6610,Variant,0
6611,Variant,0
6612,Variant,0
6613,Variant,0
6614,Variant,1
6615,Variant,1
6616,Variant,0
6617,Variant,0
6618,Variant,0
6619,Variant,0
6620,Variant,0
6621,Variant,0
6622,Variant,0
6623,Variant,0
6624,Variant,0
6625,Variant,0
6626,Variant,1
6627,Variant,0
6628,Variant,0
6629,Variant,0
6630,Variant,0
6631,Variant,0
6632,Variant,0
6633,Variant,0
6634,Variant,0
6635,Variant,0
6636,Variant,0
6637,Variant,0
6638,Variant,1
6639,Variant,0
6640,Variant,0
6641,Variant,0
6642,Variant,1
6643,Variant,0
6644,Variant,0
6645,Variant,0
6646,Variant,1
6647,Variant,0
6648,Variant,1
6649,Variant,0
6650,Variant,0
6651,Variant,0
6652,Variant,0
6653,Variant,0
6654,Variant,0
6655,Variant,1
6656,Variant,0
6657,Variant,1
6658,Variant,0
6659,Variant,0
6660,Variant,0
6661,Variant,0
6662,Variant,0
6663,Variant,0
6664,Variant,0
6665,Variant,0
6666,Variant,0
6667,Variant,0
6668,Variant,0
6669,Variant,0
6670,Variant,0
6671,Variant,0
6672,Variant,0
6673,Variant,0
6674,Variant,0
6675,Variant,0
6676,Variant,0
6677,Variant,0
6678,Variant,0
6679,Variant,0
6680,Variant,0
6681,Variant,0
6682,Variant,0
6683,Variant,0
6684,Variant,0
6685,Variant,0
6686,Variant,0
6687,Variant,0
6688,Variant,0
6689,Variant,0
6690,Variant,0
6691,Variant,0
6692,Variant,0
6693,Variant,0
6694,Variant,1
6695,Variant,0
6696,Variant,0
6697,Variant,0
6698,Variant,0
6699,Variant,0
6700,Variant,0
6701,Variant,0
6702,Variant,0
6703,Variant,0
6704,Variant,0
6705,Variant,0
6706,Variant,1
6707,Variant,0
6708,Variant,0
6709,Variant,0
6710,Variant,0
6711,Variant,0
6712,Variant,1
6713,Variant,0
6714,Variant,0
6715,Variant,1
6716,Variant,0
6717,Variant,0
6718,Variant,0
6719,Variant,0
6720,Variant,0
6721,Variant,0
6722,Variant,0
6723,Variant,0
6724,Variant,1
6725,Variant,0
6726,Variant,0
6727,Variant,0
6728,Variant,0
6729,Variant,0
6730,Variant,0
6731,Variant,0
6732,Variant,0
6733,Variant,0
6734,Variant,0
6735,Variant,0
6736,Variant,0
6737,Variant,0
6738,Variant,0
6739,Variant,0
6740,Variant,0
6741,Variant,0
6742,Variant,0
6743,Variant,0
6744,Variant,0
6745,Variant,0
6746,Variant,0
6747,Variant,0
6748,Variant,0
6749,Variant,0
6750,Variant,0
6751,Variant,0
6752,Variant,0
6753,Variant,0
6754,Variant,0
6755,Variant,0
6756,Variant,1
6757,Variant,0
6758,Variant,1
6759,Variant,0
6760,Variant,0
6761,Variant,0
6762,Variant,0
6763,Variant,0
6764,Variant,0
6765,Variant,1
6766,Variant,0
6767,Variant,0
6768,Variant,0
6769,Variant,0
6770,Variant,0
6771,Variant,0
6772,Variant,0
6773,Variant,0
6774,Variant,0
6775,Variant,0
6776,Variant,0
6777,Variant,0
6778,Variant,1
6779,Variant,1
6780,Variant,0
6781,Variant,0
6782,Variant,1
6783,Variant,0
6784,Variant,1
6785,Variant,0
6786,Variant,1
6787,Variant,0
6788,Variant,0
6789,Variant,0
6790,Variant,0
6791,Variant,0
6792,Variant,0
6793,Variant,0
6794,Variant,1
6795,Variant,0
6796,Variant,0
6797,Variant,0
6798,Variant,0
6799,Variant,0
6800,Variant,0
6801,Variant,0
6802,Variant,0
6803,Variant,0
6804,Variant,0
6805,Variant,0
6806,Variant,0
6807,Variant,0
6808,Variant,1
6809,Variant,1
6810,Variant,0
6811,Variant,0
6812,Variant,0
6813,Variant,0
6814,Variant,0
6815,Variant,0
6816,Variant,0
6817,Variant,0
6818,Variant,0
6819,Variant,1
6820,Variant,0
6821,Variant,0
6822,Variant,1
6823,Variant,0
6824,Variant,1
6825,Variant,0
6826,Variant,0
6827,Variant,0
6828,Variant,0
6829,Variant,0
6830,Variant,0
6831,Variant,0
6832,Variant,0
6833,Variant,0
6834,Variant,1
6835,Variant,0
6836,Variant,0
6837,Variant,1
6838,Variant,0
6839,Variant,0
6840,Variant,0
6841,Variant,0
6842,Variant,0
6843,Variant,0
6844,Variant,0
6845,Variant,0
6846,Variant,0
6847,Variant,0
6848,Variant,0
6849,Variant,0
6850,Variant,0
6851,Variant,0
6852,Variant,0
6853,Variant,1
6854,Variant,0
6855,Variant,0
6856,Variant,0
6857,Variant,0
6858,Variant,0
6859,Variant,0
6860,Variant,1
6861,Variant,0
6862,Variant,0
6863,Variant,0
6864,Variant,1
6865,Variant,0
6866,Variant,0
6867,Variant,1
6868,Variant,0
6869,Variant,0
6870,Variant,0
6871,Variant,0
6872,Variant,0
6873,Variant,0
6874,Variant,0
6875,Variant,0
6876,Variant,0
6877,Variant,0
6878,Variant,0
6879,Variant,0
6880,Variant,0
6881,Variant,0
